acc_year,occrrnc_dt,dght_cd,occrrnc_day_cd,dth_dnv_cnt,injpsn_cnt,se_dnv_cnt,sl_dnv_cnt,wnd_dnv_cnt,occrrnc_lc_sido_cd,occrrnc_lc_sgg_cd,acc_ty_lclas_cd,acc_ty_mlsfc_cd,acc_ty_cd,aslt_vtr_cd,road_frm_lclas_cd,road_frm_cd,wrngdo_isrty_vhcty_lclas_cd,dmge_isrty_vhcty_lclas_cd,occrrnc_lc_x_crd,occrrnc_lc_y_crd,lo_crd,la_crd
2015,2015081115,1,3,1,1,0,0,0,1400,1407,01,11,01,05 ,02,06,10,12,1148601 ,1938149 ,129.17957844,37.43058209
2015,2015091309,1,1,1,2,0,1,0,1400,1407,02,23,Z2,05 ,01,05,01,08,1142072 ,1935840 ,129.10536653,37.41080285
2015,2015093020,2,4,1,1,0,0,0,1400,1407,01,11,01,01 ,01,05,02,12,1137284 ,1916991 ,129.04779366,37.24168374
2015,2015120117,1,3,1,1,0,0,0,1400,1407,03,32,34,05 ,01,05,05,##,1147261 ,1935699 ,129.16395019,37.40872185
2016,2016012210,1,6,1,2,1,0,0,1400,1407,02,23,Z1,05 ,01,05,10,05,1154406 ,1927829 ,129.24300862,37.33665208
2016,2016022410,1,4,1,2,0,1,0,1400,1407,01,15,05,01 ,01,05,04,12,1159519 ,1922104 ,129.29947088,37.28420844
2016,2016031608,1,4,1,1,0,0,0,1400,1407,03,34,31,05 ,Z3,Z3,11,##,1153684 ,1927321 ,129.23475648,37.33219489
2016,2016040110,1,6,1,1,0,0,0,1400,1407,01,11,01,07 ,02,08,10,12,1152766 ,1932772 ,129.22552282,37.38145872
2016,2016041611,1,7,1,8,7,0,0,1400,1407,02,21,21,02 ,01,05,01,02,1138532 ,1919613 ,129.06234726,37.26512503
2016,2016042710,1,4,1,2,0,1,0,1400,1407,02,23,Z1,05 ,01,05,03,03,1162391 ,1919383 ,129.33125976,37.25919699
2016,2016052507,1,4,1,1,0,0,0,1400,1407,03,34,31,05 ,01,05,01,##,1156288 ,1926279 ,129.26391778,37.32237228
2016,2016070215,1,7,1,9,3,5,0,1400,1407,02,23,Z1,01 ,01,05,01,01,1143292 ,1940746 ,129.12009981,37.45481872
2016,2016071709,1,1,2,5,0,3,0,1400,1407,02,22,22,06 ,02,06,01,10,1146408 ,1941616 ,129.15548971,37.46216923
2016,2016081610,1,3,1,1,0,0,0,1400,1407,01,13,03,05 ,01,05,03,12,1122275 ,1922490 ,128.87952766,37.29332819
2016,2016112210,1,3,1,1,0,0,0,1400,1407,01,11,01,05 ,02,06,01,12,1146791 ,1939429 ,129.15938329,37.44240373
2016,2016120401,2,1,1,1,0,0,0,1400,1407,03,34,31,05 ,01,05,01,##,1138602 ,1921551 ,129.06349762,37.28257724
2016,2016121821,2,1,2,3,0,1,0,1400,1407,02,22,22,03 ,02,06,01,01,1137460 ,1917835 ,129.04993420,37.24926284
2016,2016122112,1,4,1,1,0,0,0,1400,1407,02,22,22,05 ,02,08,03,10,1141845 ,1933074 ,129.10227163,37.38591519
2017,2017011112,1,4,1,1,0,0,0,1400,1407,03,32,34,05 ,01,05,03,##,1136859 ,1915045 ,129.04264172,37.22421041
2017,2017012014,1,6,2,5,2,1,0,1400,1407,02,22,22,01 ,01,02,02,01,1163623 ,1908859 ,129.34283816,37.16416612
2017,2017060215,1,6,1,1,0,0,0,1400,1407,03,38,38,05 ,01,05,03,##,1157964 ,1924785 ,129.28250506,37.30862585
2017,2017062010,1,3,1,1,0,0,0,1400,1407,03,31,32,05 ,01,05,01,##,1152952 ,1931798 ,129.22742372,37.37264982
2017,2017072223,2,7,1,3,2,0,0,1400,1407,02,23,23,01 ,01,05,01,02,1151609 ,1934094 ,129.21273064,37.39355961
2017,2017081417,1,2,1,2,0,1,0,1400,1407,03,32,35,01 ,01,05,01,##,1147216 ,1937074 ,129.16371713,37.42111772
2017,2017082817,1,2,2,2,0,0,0,1400,1407,03,31,32,05 ,01,05,01,##,1147246 ,1938653 ,129.16436435,37.43534338
2017,2017090200,2,7,1,1,0,0,0,1400,1407,02,22,22,05 ,01,05,01,01,1136816 ,1915850 ,129.04231055,37.23146854
2018,2018011813,1,5,1,1,0,0,0,1400,1407,03,31,32,05 ,01,05,06,##,1160465 ,1912072 ,129.30797680,37.19366184
2018,2018052713,1,1,1,1,0,0,0,1400,1407,03,39,39,05 ,01,05,03,##,1134675 ,1919400 ,129.01882184,37.26377263
2018,2018092811,1,6,1,1,0,0,0,1400,1407,03,32,34,05 ,01,05,11,##,1145866 ,1938351 ,129.14871528,37.43283639
2018,2018110110,1,5,1,1,0,0,0,1400,1407,02,22,22,05 ,02,08,01,08,1147527 ,1940965 ,129.16800744,37.45612588
2018,2018121207,1,4,1,1,0,0,0,1400,1407,03,31,32,05 ,01,05,01,##,1149355 ,1937648 ,129.18799482,37.42595129
2018,2018122709,1,5,1,1,0,0,0,1400,1407,01,15,05,05 ,01,05,01,12,1147362 ,1939337 ,129.16581616,37.44148675
2019,2019011411,1,2,1,1,0,0,0,1400,1407,01,11,01,05 ,02,07,01,12,1147537 ,1939338 ,129.16779491,37.44146515
2019,2019012420,2,5,3,8,4,1,0,1400,1407,02,22,22,04 ,01,04,03,01,1149583 ,1937413 ,129.18899963,37.42460034
2019,2019030508,1,3,1,1,0,0,0,1400,1407,01,14,04,99 ,01,05,01,12,1146934 ,1939389 ,129.16099123,37.44202063
2019,2019071521,2,2,2,3,1,0,0,1400,1407,01,12,02,05 ,01,05,03,12,1151035 ,1906131 ,129.20057116,37.14167711
2019,2019072207,1,2,4,13,8,1,0,1400,1407,03,39,39,05 ,01,05,02,##,1146717 ,1902021 ,129.15121591,37.10536776
2019,2019072612,1,6,1,5,4,0,0,1400,1407,02,22,22,02 ,01,04,01,01,1153638 ,1907380 ,129.23012450,37.15253549
2019,2019081510,1,5,1,1,0,0,0,1400,1407,03,39,39,05 ,01,04,01,##,1140597 ,1929611 ,129.09057826,37.35000148
2019,2019092418,2,3,1,1,0,0,0,1400,1407,03,38,38,05 ,01,05,11,##,1137459 ,1918186 ,129.04998660,37.25242577
2019,2019092514,1,4,1,1,0,0,0,1400,1407,03,38,38,05 ,02,06,10,##,1163454 ,1916168 ,129.34180562,37.23185797
2019,2019121017,1,3,1,1,0,0,0,1400,1407,01,13,03,05 ,01,05,03,12,1152784 ,1932714 ,129.21130988,37.38666739
2020,2020032101,2,7,1,1,0,0,0,1400,1407,03,31,32,05 ,01,05,01,##,1149348 ,1937672 ,129.18792162,37.42616414
2020,2020042920,2,4,1,5,1,3,0,1400,1407,03,31,32,01 ,01,05,01,##,1147261 ,1941065 ,129.16502107,37.45706927
2020,2020071610,1,5,1,1,0,0,0,1400,1407,01,11,01,05 ,01,04,10,12,1147203 ,1939382 ,129.16402953,37.44191479
2020,2020101116,1,1,1,1,0,0,0,1400,1407,03,38,38,05 ,01,05,05,##,1140222 ,1926700 ,129.08284630,37.32937172
2020,2020121810,1,6,1,1,0,0,0,1400,1407,02,23,23,05 ,01,02,10,03,1143538 ,1935681 ,129.12211180,37.40678433
2021,2021012418,2,1,1,4,3,0,0,1400,1407,02,21,21,02 ,02,06,01,01,1138504 ,1919555 ,129.06202079,37.26460657
2021,2021012807,1,5,1,1,0,0,0,1400,1407,01,11,01,07 ,02,07,03,12,1147341 ,1939601 ,129.16563267,37.44386600
2021,2021021311,1,7,1,1,0,0,0,1400,1407,03,38,38,05 ,01,05,05,##,1159186 ,1923659 ,129.29604923,37.29827532
2021,2021031505,2,2,1,1,0,0,0,1400,1407,01,11,01,05 ,01,04,01,12,1148115 ,1938314 ,129.17412063,37.43214664
2021,2021061220,2,7,1,1,0,0,0,1400,1407,01,11,01,99 ,01,05,01,12,1147557 ,1940978 ,129.16834911,37.45623822
2021,2021091911,1,1,1,1,0,0,0,1400,1407,03,38,38,05 ,05,98,10,##,1137701 ,1919854 ,129.05297664,37.26762871
2022,2022032220,2,3,1,1,0,0,0,1400,1407,03,31,32,99 ,01,05,01,##,1147447 ,1939145 ,129.16673934,37.43974058
2022,2022081701,2,4,1,1,0,0,0,1400,1407,01,15,05,05 ,01,05,01,12,1146774 ,1939013 ,129.15910841,37.43865828
2022,2022092416,1,7,1,1,0,0,0,1400,1407,03,32,34,05 ,01,05,11,##,1162039 ,1907641 ,129.32540371,37.15146642
2022,2022110918,2,4,1,1,0,0,0,1400,1407,01,11,01,99 ,01,05,01,12,1145524 ,1939015 ,129.14531344,37.43893228
2022,2022111417,1,2,1,1,0,0,0,1400,1407,03,31,32,05 ,01,05,11,##,1142014 ,1933816 ,129.10442601,37.39266368
2022,2022112217,1,3,1,1,0,0,0,1400,1407,01,11,01,05 ,02,08,01,12,1147171 ,1939840 ,129.16375932,37.44604644
2022,2022122015,1,3,2,2,0,0,0,1400,1407,03,32,34,05 ,01,05,03,##,1160309 ,1921246 ,129.30819352,37.27634249
2023,2023021716,1,6,1,1,0,0,0,1400,1407,03,32,34,05 ,01,05,04,##,1136056 ,1910095 ,129.03530484,37.17785240
2023,2023042412,1,2,1,1,0,0,0,1400,1407,03,32,34,05 ,01,05,03,##,1137131 ,1919021 ,129.04648823,37.25999751
2023,2023062708,1,3,1,1,0,0,0,1400,1407,01,11,01,07 ,02,06,03,12,1137020 ,1916421 ,129.04471337,37.23658645
2023,2023091202,2,3,1,1,0,0,0,1400,1407,01,12,02,05 ,01,05,04,12,1146622 ,1939375 ,129.15746285,37.44194400
2023,2023092606,1,3,1,2,0,1,0,1400,1407,03,31,32,05 ,01,05,03,##,1127213 ,1928934 ,128.93636368,37.35081404
2023,2023102418,2,3,1,1,0,0,0,1400,1407,01,11,01,05 ,01,05,03,12,1127357 ,1928852 ,128.93848767,37.34970665
2023,2023113006,1,5,1,1,0,0,0,1400,1407,03,32,34,05 ,01,05,03,##,1136186 ,1911736 ,129.03452297,37.19487958
2023,2023122710,1,4,2,3,0,1,0,1400,1407,02,23,23,05 ,05,98,01,03,1162693 ,1918482 ,129.33466122,37.25067229
2012,2012051408,1,2,1,2,0,1,0,1400,1405,02,23,Z1,05 ,02,08,03,03,1094394 ,2022389 ,128.57800791,38.19683712
2012,2012081014,1,6,1,1,0,0,0,1400,1405,02,23,Z1,05 ,02,06,01,08,1095101 ,2023655 ,128.58625024,38.20817060
2012,2012102022,2,7,1,1,0,0,0,1400,1405,02,22,22,06 ,02,06,01,07,1094798 ,2021383 ,128.58248675,38.18772962
2012,2012110722,2,4,1,1,0,0,0,1400,1405,03,31,32,05 ,01,05,05,##,1095598 ,2024800 ,128.59208025,38.21843545
2013,2013021401,2,5,1,1,0,0,0,1400,1405,01,13,03,05 ,01,05,01,12,1094851 ,2023260 ,128.58334244,38.20463765
2013,2013071913,1,6,1,1,0,0,0,1400,1405,02,22,22,99 ,02,06,08,01,1095758 ,2023948 ,128.59379280,38.21074113
2013,2013090915,1,2,1,1,0,0,0,1400,1405,01,11,01,05 ,01,05,01,12,1094859 ,2021101 ,128.58314094,38.18517853
2013,2013100122,2,3,1,1,0,0,0,1400,1405,02,23,Z1,05 ,01,05,01,08,1095070 ,2021344 ,128.58559157,38.18735217
2013,2013110819,2,6,1,1,0,0,0,1400,1405,01,11,01,05 ,02,06,01,12,1095888 ,2021636 ,128.59496538,38.18989399
2013,2013111917,1,3,1,1,0,0,0,1400,1405,01,11,01,07 ,01,Z1,03,12,1094406 ,2022657 ,128.57818055,38.19925081
2013,2013120717,1,7,1,1,0,0,0,1400,1405,01,11,01,05 ,01,Z2,03,12,1091005 ,2021892 ,128.53924684,38.19270756
2014,2014012919,2,4,1,1,0,0,0,1400,1405,01,11,01,07 ,01,Z1,02,12,1095844 ,2024032 ,128.59478631,38.21148889
2014,2014031205,2,4,1,1,0,0,0,1400,1405,03,31,32,05 ,02,08,05,##,1094818 ,2021380 ,128.58271469,38.18770048
2014,2014032308,1,1,1,1,0,0,0,1400,1405,02,22,22,05 ,02,08,01,08,1095258 ,2025425 ,128.58828075,38.22410335
2014,2014042613,1,7,1,1,0,0,0,1400,1405,02,23,Z2,05 ,01,05,05,01,1095839 ,2024043 ,128.59473069,38.21158855
2014,2014053011,1,6,1,1,0,0,0,1400,1405,01,11,01,05 ,01,05,01,12,1096421 ,2021060 ,128.60097265,38.18464677
2014,2014072912,1,3,1,1,0,0,0,1400,1405,02,22,22,05 ,02,06,07,02,1093634 ,2022889 ,128.56939579,38.20142200
2014,2014080509,1,3,1,4,2,1,0,1400,1405,02,22,22,06 ,02,06,03,02,1094965 ,2025809 ,128.58498531,38.22759454
2014,2014090410,1,5,1,1,0,0,0,1400,1405,02,22,22,05 ,01,05,03,08,1097061 ,2018632 ,128.60794784,38.16269946
2014,2014090717,1,1,1,1,0,0,0,1400,1405,03,31,32,05 ,01,05,07,##,1095451 ,2021012 ,128.58989222,38.18431757
2014,2014110821,2,7,1,1,0,0,0,1400,1405,01,11,01,07 ,01,Z1,01,12,1095042 ,2025739 ,128.58585552,38.22695564
2015,2015021702,2,3,1,2,1,0,0,1400,1405,01,15,05,05 ,01,05,01,12,1093738 ,2022746 ,128.57056451,38.20012260
2015,2015042619,2,1,1,1,0,0,0,1400,1405,03,34,31,05 ,01,05,07,##,1091298 ,2023039 ,128.54273970,38.20301363
2015,2015052505,2,2,1,3,2,0,0,1400,1405,03,31,32,05 ,01,05,05,##,1097042 ,2019228 ,128.60781227,38.16807204
2015,2015080405,2,3,1,1,0,0,0,1400,1405,03,31,32,05 ,01,05,05,##,1094424 ,2021491 ,128.57823114,38.18874210
2015,2015082600,2,4,1,1,0,0,0,1400,1405,01,11,01,03 ,02,06,01,12,1094003 ,2021602 ,128.57343919,38.18978636
2015,2015092419,2,5,1,1,0,0,0,1400,1405,03,34,31,05 ,01,05,07,##,1092176 ,2023258 ,128.55279445,38.20489757
2015,2015110917,1,2,1,1,0,0,0,1400,1405,01,15,05,05 ,02,06,03,12,1094495 ,2021863 ,128.57909122,38.19208674
2015,2015122118,2,2,1,1,0,0,0,1400,1405,01,11,01,05 ,01,05,01,12,1095977 ,2021273 ,128.59593250,38.18661353
2016,2016012421,2,1,1,1,0,0,0,1400,1405,01,11,01,05 ,02,06,01,12,1095477 ,2021596 ,128.59026749,38.18957722
2016,2016021421,2,1,2,10,0,8,0,1400,1405,02,21,21,02 ,02,08,01,02,1089979 ,2023090 ,128.52768375,38.20360602
2016,2016030711,1,2,1,1,0,0,0,1400,1405,03,32,34,05 ,01,05,10,##,1090018 ,2020536 ,128.52780559,38.18058764
2016,2016041900,2,3,1,1,0,0,0,1400,1405,03,31,32,05 ,01,05,03,##,1090297 ,2020901 ,128.53103703,38.18384879
2016,2016051008,1,3,1,2,1,0,0,1400,1405,02,22,22,02 ,01,05,01,01,1096482 ,2020703 ,128.60162060,38.18142333
2016,2016052308,1,2,1,1,0,0,0,1400,1405,02,22,22,05 ,02,08,08,03,1092632 ,2021566 ,128.55778125,38.18960404
2016,2016061018,2,6,1,4,2,1,0,1400,1405,02,23,Z1,05 ,01,05,03,01,1094454 ,2021903 ,128.57862841,38.19245148
2016,2016080103,2,2,1,1,0,0,0,1400,1405,01,15,05,05 ,01,05,01,12,1091587 ,2018884 ,128.54550464,38.16554310
2016,2016081109,1,5,1,1,0,0,0,1400,1405,02,23,Z1,05 ,01,05,07,02,1096774 ,2019767 ,128.60482668,38.17295776
2016,2016090712,1,4,1,1,0,0,0,1400,1405,02,22,22,05 ,01,Z1,08,01,1094870 ,2022951 ,128.58351814,38.20185126
2016,2016100606,1,5,1,1,0,0,0,1400,1405,02,22,22,05 ,02,06,08,01,1095094 ,2023657 ,128.58617057,38.20818936
2016,2016101418,2,6,1,1,0,0,0,1400,1405,01,11,01,05 ,01,05,01,12,1092359 ,2018916 ,128.55432013,38.16575268
2017,2017010918,2,2,1,1,0,0,0,1400,1405,02,23,23,05 ,05,98,01,08,1094353 ,2022203 ,128.57752075,38.19516442
2017,2017022715,1,2,1,3,2,0,0,1400,1405,02,23,23,05 ,01,05,03,01,1093213 ,2023460 ,128.56466325,38.20661099
2017,2017050907,1,3,1,1,0,0,0,1400,1405,01,12,02,03 ,02,08,02,12,1095539 ,2023156 ,128.59118514,38.20362774
2017,2017051016,1,4,1,2,1,0,0,1400,1405,02,24,25,05 ,02,06,05,01,1092379 ,2021564 ,128.55489810,38.18961196
2017,2017103006,1,2,1,1,0,0,0,1400,1405,01,11,01,05 ,01,05,01,12,1096755 ,2019811 ,128.60461579,38.17335628
2018,2018010212,1,3,1,1,0,0,0,1400,1405,02,22,22,99 ,05,98,01,05,1095335 ,2023316 ,128.58887712,38.20509563
2018,2018012910,1,2,1,1,0,0,0,1400,1405,02,22,22,05 ,02,06,01,08,1095897 ,2021683 ,128.59507568,38.19032104
2018,2018052522,2,6,1,1,0,0,0,1400,1405,01,15,05,05 ,02,08,01,12,1094149 ,2022513 ,128.57522683,38.19798014
2018,2018062319,2,7,1,1,0,0,0,1400,1405,02,22,22,05 ,01,04,03,01,1095249 ,2023439 ,128.58791145,38.20620858
2018,2018102506,1,5,1,1,0,0,0,1400,1405,01,11,01,05 ,01,05,03,12,1095816 ,2024495 ,128.59452902,38.21566393
2018,2018112606,1,2,1,1,0,0,0,1400,1405,02,23,23,05 ,01,05,01,11,1096778 ,2019777 ,128.60487370,38.17304744
2019,2019012002,2,1,1,1,0,0,0,1400,1405,01,13,03,05 ,02,08,01,12,1094345 ,2023285 ,128.57758514,38.20487900
2019,2019041321,2,7,1,2,1,0,0,1400,1405,01,11,01,03 ,02,07,05,12,1095475 ,2021590 ,128.59024385,38.18952337
2019,2019062700,2,5,1,1,0,0,0,1400,1405,01,11,01,05 ,01,04,02,12,1094735 ,2021578 ,128.58179347,38.18949339
2019,2019073108,1,4,1,1,0,0,0,1400,1405,02,22,22,05 ,01,04,01,08,1095452 ,2025092 ,128.59045195,38.22108215
2019,2019082218,2,5,1,1,0,0,0,1400,1405,01,12,02,05 ,05,98,01,12,1094671 ,2024239 ,128.58141743,38.21347834
2019,2019092605,2,5,1,3,0,2,0,1400,1405,02,23,23,05 ,01,04,05,01,1093428 ,2018711 ,128.56649440,38.16379522
2019,2019101905,2,7,1,1,0,0,0,1400,1405,01,11,01,05 ,02,07,01,12,1094397 ,2021970 ,128.57798650,38.19306120
2019,2019111116,1,2,1,1,0,0,0,1400,1405,01,11,01,05 ,02,06,02,12,1095420 ,2024389 ,128.58999193,38.21475086
2020,2020040519,2,1,1,1,0,0,0,1400,1405,02,22,22,05 ,02,06,02,05,1095018 ,2021362 ,128.58499568,38.18751720
2021,2021012202,2,6,1,1,0,0,0,1400,1405,03,31,32,05 ,02,08,05,##,1095101 ,2021349 ,128.58594155,38.18739129
2021,2021021907,1,6,1,1,0,0,0,1400,1405,03,31,32,05 ,01,05,05,##,1095826 ,2022638 ,128.59439264,38.19892957
2022,2022052421,2,3,1,1,0,0,0,1400,1405,01,11,01,05 ,02,06,03,12,1095895 ,2022114 ,128.59510980,38.19420048
2022,2022060805,2,4,1,2,1,0,0,1400,1405,03,35,37,05 ,01,05,05,##,1093742 ,2023195 ,128.57066945,38.20416813
2022,2022102402,2,2,1,1,0,0,0,1400,1405,01,11,01,05 ,01,02,01,12,1094154 ,2021901 ,128.57521172,38.19229357
2022,2022111114,1,6,1,1,0,0,0,1400,1405,01,15,05,05 ,01,05,02,12,1089117 ,2023291 ,128.51786519,38.20550303
2022,2022112512,1,6,1,1,0,0,0,1400,1405,02,23,23,05 ,01,05,03,05,1095842 ,2021827 ,128.59447736,38.19161987
2023,2023041302,2,5,1,1,0,0,0,1400,1405,02,23,23,05 ,01,05,01,03,1094250 ,2021588 ,128.57635008,38.18972366
2023,2023071520,2,7,1,1,0,0,0,1400,1405,01,11,01,02 ,02,08,01,12,1094354 ,2022609 ,128.57758039,38.19882373
2023,2023081314,1,1,1,4,3,0,0,1400,1405,03,38,38,05 ,01,05,02,##,1090766 ,2021519 ,128.53674331,38.18929602
2023,2023100815,1,1,1,5,3,1,0,1400,1405,01,15,05,05 ,05,98,01,12,1088938 ,2019204 ,128.51530963,38.16869199
2023,2023123108,1,1,1,1,0,0,0,1400,1405,02,24,25,05 ,02,06,03,03,1095703 ,2021093 ,128.59278007,38.18502071
2012,2012021619,2,5,1,1,0,0,0,1400,1420,01,11,01,05 ,01,05,01,12,1047864 ,2015967 ,128.04622235,38.14263719
2012,2012041218,2,5,1,1,0,0,0,1400,1420,03,34,31,05 ,01,05,05,##,1050447 ,2023374 ,128.07622354,38.20924959
2012,2012042514,1,4,1,2,1,0,0,1400,1420,03,31,32,05 ,01,05,01,##,1044703 ,2009118 ,128.00972133,38.08107367
2012,2012081415,1,3,1,4,2,1,0,1400,1420,03,31,32,05 ,01,05,01,##,1038882 ,2023246 ,127.94412121,38.20867007
2012,2012112018,2,3,1,1,0,0,0,1400,1420,01,11,01,05 ,01,05,10,12,1043665 ,2009559 ,127.99791301,38.08509889
2013,2013051904,2,1,1,1,0,0,0,1400,1420,02,22,22,05 ,02,06,03,07,1042570 ,2011392 ,127.98553639,38.10167092
2013,2013061316,1,5,1,2,1,0,0,1400,1420,03,31,32,05 ,01,05,03,##,1047517 ,2023478 ,128.04275873,38.21034728
2013,2013123018,2,2,1,1,0,0,0,1400,1420,01,11,01,05 ,01,05,01,12,1042920 ,2010770 ,127.98948626,38.09604865
2014,2014021914,1,4,1,2,1,0,0,1400,1420,02,22,22,01 ,02,06,03,11,1042393 ,2012392 ,127.98357708,38.11069166
2014,2014041119,2,6,1,1,0,0,0,1400,1420,01,11,01,02 ,02,06,01,12,1046713 ,2012106 ,128.03283473,38.10790098
2014,2014071716,1,5,1,1,0,0,0,1400,1420,03,34,31,05 ,01,05,07,##,1048848 ,2002630 ,128.05653938,38.02238678
2014,2014072719,2,1,1,1,0,0,0,1400,1420,03,31,32,05 ,01,05,01,##,1038711 ,2023251 ,127.94216832,38.20872251
2014,2014082221,2,6,1,4,2,1,0,1400,1420,02,21,21,02 ,01,05,11,01,1054863 ,2030732 ,128.12723149,38.27530138
2014,2014091919,2,6,1,1,0,0,0,1400,1420,03,34,31,05 ,02,08,01,##,1043574 ,2010226 ,127.99691606,38.09111457
2015,2015030218,2,2,1,1,0,0,0,1400,1420,01,15,05,05 ,01,05,03,12,1042752 ,2012042 ,127.98765108,38.10752039
2015,2015032619,2,5,1,5,3,1,0,1400,1420,02,22,22,99 ,02,06,02,01,1042894 ,2010810 ,127.98919672,38.09641036
2015,2015050417,1,2,1,1,0,0,0,1400,1420,03,31,32,05 ,01,05,01,##,1044870 ,2018694 ,128.01222810,38.16736765
2015,2015090616,1,1,1,4,3,0,0,1400,1420,03,31,32,05 ,01,05,03,##,1042796 ,2007290 ,127.98786826,38.06469119
2015,2015102117,1,4,1,2,0,1,0,1400,1420,02,21,21,02 ,01,05,01,01,1043223 ,2013502 ,127.99311183,38.12065606
2015,2015102909,1,5,1,1,0,0,0,1400,1420,02,22,22,05 ,02,06,03,07,1045116 ,2016340 ,128.01488710,38.14614043
2015,2015112618,2,5,1,1,0,0,0,1400,1420,02,23,Z1,04 ,01,05,01,11,1043206 ,2013472 ,127.99291607,38.12038650
2016,2016030222,2,4,1,1,0,0,0,1400,1420,01,12,02,05 ,01,05,03,12,1045882 ,2010336 ,128.02324248,38.09199169
2016,2016033009,1,4,1,1,0,0,0,1400,1420,03,34,31,05 ,01,05,10,##,1053196 ,2029009 ,128.10804474,38.25987407
2016,2016050313,1,3,1,1,0,0,0,1400,1420,01,11,01,05 ,02,06,03,12,1046418 ,2011790 ,128.02944937,38.10506829
2016,2016091412,1,4,1,1,0,0,0,1400,1420,03,31,32,05 ,01,05,05,##,1046014 ,2009889 ,128.02471896,38.08795644
2016,2016102020,2,5,1,1,0,0,0,1400,1420,03,34,31,05 ,01,05,03,##,1040195 ,2024084 ,127.95916568,38.21616467
2017,2017032219,2,4,1,1,0,0,0,1400,1420,02,23,23,04 ,01,05,03,11,1047329 ,2013236 ,128.03993586,38.11805284
2017,2017052113,1,1,1,1,0,0,0,1400,1420,03,31,32,05 ,01,05,05,##,1044283 ,2023170 ,128.00580613,38.20773556
2017,2017072314,1,1,1,3,1,0,1,1400,1420,03,38,38,01 ,01,01,01,##,1044853 ,2011827 ,128.01159950,38.10547993
2017,2017092116,1,5,1,1,0,0,0,1400,1420,03,32,35,05 ,01,05,05,##,1032160 ,2024556 ,127.86740158,38.22074165
2017,2017101213,1,5,1,1,0,0,0,1400,1420,03,34,31,05 ,05,98,05,##,1047606 ,2019363 ,128.04350531,38.17325645
2018,2018032919,2,5,1,1,0,0,0,1400,1420,02,23,23,05 ,01,05,05,03,1048233 ,2014467 ,128.05033734,38.12909730
2018,2018050411,1,6,1,2,0,1,0,1400,1420,02,22,22,05 ,01,05,03,10,1039279 ,2005828 ,127.94769128,38.05167175
2018,2018090518,2,4,1,2,0,1,0,1400,1420,02,21,21,02 ,01,05,01,01,1054407 ,2029584 ,128.12193134,38.26497980
2018,2018112017,1,3,1,1,0,0,0,1400,1420,03,35,37,05 ,05,98,06,##,1046803 ,2020534 ,128.03442085,38.18385543
2018,2018112309,1,6,1,1,0,0,0,1400,1420,01,11,01,05 ,02,06,03,12,1042704 ,2011880 ,127.98709389,38.10606265
2019,2019012217,1,3,1,2,1,0,0,1400,1420,03,31,32,05 ,02,06,01,##,1043556 ,2010206 ,127.99670958,38.09093519
2019,2019091422,2,7,1,5,2,2,0,1400,1420,03,35,37,01 ,01,05,01,##,1045055 ,2019030 ,128.01436123,38.17038654
2020,2020052417,1,1,1,1,0,0,0,1400,1420,03,32,34,05 ,02,06,03,##,1041977 ,2015662 ,127.97902445,38.14018161
2020,2020062218,2,2,1,1,0,0,0,1400,1420,01,11,01,05 ,01,05,05,12,1042704 ,2012111 ,127.98710772,38.10814452
2021,2021012320,2,7,1,1,0,0,0,1400,1420,01,12,02,05 ,02,06,01,12,1042819 ,2011933 ,127.98840875,38.10653486
2021,2021030919,2,3,1,1,0,0,0,1400,1420,01,15,05,05 ,01,05,03,12,1042761 ,2012056 ,127.98779687,38.10765948
2021,2021052121,2,6,1,1,0,0,0,1400,1420,01,11,01,05 ,01,05,01,12,1042671 ,2025135 ,127.98751243,38.22552249
2021,2021071815,1,1,1,1,0,0,0,1400,1420,03,39,39,05 ,01,05,03,##,1049842 ,2025702 ,128.06947685,38.23026351
2021,2021091209,1,1,1,1,0,0,0,1400,1420,01,15,05,05 ,01,05,01,12,1047871 ,2015357 ,128.04626124,38.13713934
2021,2021123121,2,6,1,1,0,0,0,1400,1420,03,39,39,02 ,01,05,01,##,1042559 ,2010975 ,127.98538608,38.09791326
2022,2022032513,1,6,1,1,0,0,0,1400,1420,01,15,05,05 ,02,08,01,12,1043248 ,2011108 ,127.99325192,38.09907919
2022,2022051418,2,7,1,5,0,4,0,1400,1420,02,23,23,02 ,05,98,03,03,1044393 ,2011763 ,128.00635115,38.10492676
2022,2022052313,1,2,1,1,0,0,0,1400,1420,02,23,23,05 ,01,05,05,03,1042379 ,2012202 ,127.98340610,38.10897996
2022,2022062114,1,3,1,1,0,0,0,1400,1420,03,31,32,05 ,05,98,03,##,1048905 ,2023616 ,128.05862772,38.21151566
2022,2022080707,1,1,1,1,0,0,0,1400,1420,03,32,34,05 ,01,05,11,##,1054274 ,2030776 ,128.12050137,38.27573371
2023,2023082611,1,7,1,2,0,0,1,1400,1420,02,24,25,02 ,01,05,03,05,1038100 ,2002343 ,127.93511185,38.02456619
2023,2023090609,1,4,1,1,0,0,0,1400,1420,02,21,21,02 ,01,05,05,10,1048144 ,2005330 ,128.04870035,38.04675803
2023,2023101417,1,7,1,1,0,0,0,1400,1420,03,31,32,05 ,02,06,06,##,1043600 ,2009605 ,127.99717465,38.08551660
