"death_cnt","occDate","accType","accTypeD","carFLg","carClassF","carClassVic","road_form_class","road_formD","lo_crd","la_crd","hour","date","is_holiday"
1,"2014012919","0","0","6","1","7","0","4",128.59478631,38.21148889,"19",2014-01-29,"0"
1,"2014031205","2","4","4","4","8","1","5",128.58271469,38.18770048,"05",2014-03-12,"0"
1,"2014032308","1","4","4","0","5","1","5",128.58828075,38.22410335,"08",2014-03-23,"0"
1,"2014042613","1","3","4","4","0","0","3",128.59473069,38.21158855,"13",2014-04-26,"0"
1,"2014053011","0","0","4","0","7","0","3",128.60097265,38.18464677,"11",2014-05-30,"0"
1,"2014072912","1","4","4","5","1","1","5",128.56939579,38.201422,"12",2014-07-29,"0"
1,"2014080509","1","4","5","2","1","1","5",128.58498531,38.22759454,"09",2014-08-05,"0"
1,"2014090410","1","4","4","2","5","0","3",128.60794784,38.16269946,"10",2014-09-04,"0"
1,"2014090717","2","4","4","5","8","0","3",128.58989222,38.18431757,"17",2014-09-07,"1"
1,"2014110821","0","0","6","0","7","0","4",128.58585552,38.22695564,"21",2014-11-08,"0"
1,"2015021702","0","8","4","0","7","0","3",128.57056451,38.2001226,"02",2015-02-17,"0"
1,"2015042619","2","7","4","5","8","0","3",128.5427397,38.20301363,"19",2015-04-26,"0"
1,"2015052505","2","4","4","4","8","0","3",128.60781227,38.16807204,"05",2015-05-25,"0"
1,"2015080405","2","4","4","4","8","0","3",128.57823114,38.1887421,"05",2015-08-04,"0"
1,"2015082600","0","0","2","0","7","1","5",128.57343919,38.18978636,"00",2015-08-26,"0"
1,"2015092419","2","7","4","5","8","0","3",128.55279445,38.20489757,"19",2015-09-24,"0"
1,"2015110917","0","8","4","2","7","1","5",128.57909122,38.19208674,"17",2015-11-09,"0"
1,"2015122118","0","0","4","0","7","0","3",128.5959325,38.18661353,"18",2015-12-21,"0"
1,"2016012421","0","0","4","0","7","1","5",128.59026749,38.18957722,"21",2016-01-24,"0"
2,"2016021421","1","4","1","0","1","1","5",128.52768375,38.20360602,"21",2016-02-14,"0"
1,"2016030711","2","6","4","6","8","0","3",128.52780559,38.18058764,"11",2016-03-07,"0"
1,"2016041900","2","4","4","2","8","0","3",128.53103703,38.18384879,"00",2016-04-19,"0"
1,"2016051008","1","4","1","0","0","0","3",128.6016206,38.18142333,"08",2016-05-10,"0"
1,"2016052308","1","4","4","5","2","1","5",128.55778125,38.18960404,"08",2016-05-23,"0"
1,"2016061018","1","3","4","2","0","0","3",128.57862841,38.19245148,"18",2016-06-10,"0"
1,"2016080103","0","8","4","0","7","0","3",128.54550464,38.1655431,"03",2016-08-01,"0"
1,"2016081109","1","3","4","5","1","0","3",128.60482668,38.17295776,"09",2016-08-11,"0"
1,"2016090712","1","4","4","5","0","0","4",128.58351814,38.20185126,"12",2016-09-07,"0"
1,"2016100606","1","4","4","5","0","1","5",128.58617057,38.20818936,"06",2016-10-06,"0"
1,"2016101418","0","0","4","0","7","0","3",128.55432013,38.16575268,"18",2016-10-14,"0"
1,"2017010918","1","3","4","0","5","2","6",128.57752075,38.19516442,"18",2017-01-09,"0"
1,"2017022715","1","3","4","2","0","0","3",128.56466325,38.20661099,"15",2017-02-27,"0"
1,"2017050907","0","1","2","1","7","1","5",128.59118514,38.20362774,"07",2017-05-09,"0"
1,"2017051016","1","8","4","4","0","1","5",128.5548981,38.18961196,"16",2017-05-10,"0"
1,"2017103006","0","0","4","0","7","0","3",128.60461579,38.17335628,"06",2017-10-30,"0"
1,"2018010212","1","4","7","0","4","2","6",128.58887712,38.20509563,"12",2018-01-02,"1"
1,"2018012910","1","4","4","0","5","1","5",128.59507568,38.19032104,"10",2018-01-29,"0"
1,"2018052522","0","8","4","0","7","1","5",128.57522683,38.19798014,"22",2018-05-25,"0"
1,"2018062319","1","4","4","2","0","0","2",128.58791145,38.20620858,"19",2018-06-23,"0"
1,"2018102506","0","0","4","2","7","0","3",128.59452902,38.21566393,"06",2018-10-25,"0"
1,"2018112606","1","3","4","0","6","0","3",128.6048737,38.17304744,"06",2018-11-26,"0"
1,"2019012002","0","2","4","0","7","1","5",128.57758514,38.204879,"02",2019-01-20,"0"
1,"2019041321","0","0","2","4","7","1","4",128.59024385,38.18952337,"21",2019-04-13,"0"
1,"2019062700","0","0","4","1","7","0","2",128.58179347,38.18949339,"00",2019-06-27,"0"
1,"2019073108","1","4","4","0","5","0","2",128.59045195,38.22108215,"08",2019-07-31,"0"
1,"2019082218","0","1","4","0","7","2","6",128.58141743,38.21347834,"18",2019-08-22,"0"
1,"2019092605","1","3","4","4","0","0","2",128.5664944,38.16379522,"05",2019-09-26,"0"
1,"2019101905","0","0","4","0","7","1","4",128.5779865,38.1930612,"05",2019-10-19,"0"
1,"2019111116","0","0","4","1","7","1","5",128.58999193,38.21475086,"16",2019-11-11,"0"
1,"2020040519","1","4","4","1","4","1","5",128.58499568,38.1875172,"19",2020-04-05,"0"
1,"2021012202","2","4","4","4","8","1","5",128.58594155,38.18739129,"02",2021-01-22,"0"
1,"2021021907","2","4","4","4","8","0","3",128.59439264,38.19892957,"07",2021-02-19,"0"
1,"2022052421","0","0","4","2","7","1","5",128.5951098,38.19420048,"21",2022-05-24,"0"
1,"2022060805","2","8","4","4","8","0","3",128.57066945,38.20416813,"05",2022-06-08,"0"
1,"2022102402","0","0","4","0","7","0","1",128.57521172,38.19229357,"02",2022-10-24,"0"
1,"2022111114","0","8","4","1","7","0","3",128.51786519,38.20550303,"14",2022-11-11,"0"
1,"2022112512","1","3","4","2","4","0","3",128.59447736,38.19161987,"12",2022-11-25,"0"
1,"2023041302","1","3","4","0","2","0","3",128.57635008,38.18972366,"02",2023-04-13,"0"
1,"2023071520","0","0","1","0","7","1","5",128.57758039,38.19882373,"20",2023-07-15,"0"
1,"2023081314","2","7","4","1","8","0","3",128.53674331,38.18929602,"14",2023-08-13,"0"
1,"2023100815","0","8","4","0","7","2","6",128.51530963,38.16869199,"15",2023-10-08,"0"
1,"2023123108","1","8","4","2","2","1","5",128.59278007,38.18502071,"08",2023-12-31,"1"
1,"2012021619","0","0","4","0","7","0","3",128.04622235,38.14263719,"19",2012-02-16,"0"
1,"2012041218","2","7","4","4","8","0","3",128.07622354,38.20924959,"18",2012-04-12,"0"
1,"2012042514","2","4","4","0","8","0","3",128.00972133,38.08107367,"14",2012-04-25,"0"
1,"2012081415","2","4","4","0","8","0","3",127.94412121,38.20867007,"15",2012-08-14,"0"
1,"2012112018","0","0","4","6","7","0","3",127.99791301,38.08509889,"18",2012-11-20,"0"
1,"2013051904","1","4","4","2","5","1","5",127.98553639,38.10167092,"04",2013-05-19,"0"
1,"2013061316","2","4","4","2","8","0","3",128.04275873,38.21034728,"16",2013-06-13,"0"
1,"2013123018","0","0","4","0","7","0","3",127.98948626,38.09604865,"18",2013-12-30,"1"
1,"2014021914","1","4","0","2","6","1","5",127.98357708,38.11069166,"14",2014-02-19,"0"
1,"2014041119","0","0","1","0","7","1","5",128.03283473,38.10790098,"19",2014-04-11,"0"
1,"2014071716","2","7","4","5","8","0","3",128.05653938,38.02238678,"16",2014-07-17,"0"
1,"2014072719","2","4","4","0","8","0","3",127.94216832,38.20872251,"19",2014-07-27,"0"
1,"2014082221","1","4","1","6","0","0","3",128.12723149,38.27530138,"21",2014-08-22,"0"
1,"2014091919","2","7","4","0","8","1","5",127.99691606,38.09111457,"19",2014-09-19,"0"
1,"2015030218","0","8","4","2","7","0","3",127.98765108,38.10752039,"18",2015-03-02,"0"
1,"2015032619","1","4","7","1","0","1","5",127.98919672,38.09641036,"19",2015-03-26,"0"
1,"2015050417","2","4","4","0","8","0","3",128.0122281,38.16736765,"17",2015-05-04,"0"
1,"2015090616","2","4","4","2","8","0","3",127.98786826,38.06469119,"16",2015-09-06,"0"
1,"2015102117","1","4","1","0","0","0","3",127.99311183,38.12065606,"17",2015-10-21,"0"
1,"2015102909","1","4","4","2","5","1","5",128.0148871,38.14614043,"09",2015-10-29,"0"
1,"2015112618","1","3","3","0","6","0","3",127.99291607,38.1203865,"18",2015-11-26,"0"
1,"2016030222","0","1","4","2","7","0","3",128.02324248,38.09199169,"22",2016-03-02,"0"
1,"2016033009","2","7","4","6","8","0","3",128.10804474,38.25987407,"09",2016-03-30,"0"
1,"2016050313","0","0","4","2","7","1","5",128.02944937,38.10506829,"13",2016-05-03,"0"
1,"2016091412","2","4","4","4","8","0","3",128.02471896,38.08795644,"12",2016-09-14,"1"
1,"2016102020","2","7","4","2","8","0","3",127.95916568,38.21616467,"20",2016-10-20,"0"
1,"2017032219","1","3","3","2","6","0","3",128.03993586,38.11805284,"19",2017-03-22,"0"
1,"2017052113","2","4","4","4","8","0","3",128.00580613,38.20773556,"13",2017-05-21,"0"
1,"2017072314","2","7","0","0","8","0","0",128.0115995,38.10547993,"14",2017-07-23,"0"
1,"2017092116","2","6","4","4","8","0","3",127.86740158,38.22074165,"16",2017-09-21,"0"
1,"2017101213","2","7","4","4","8","2","6",128.04350531,38.17325645,"13",2017-10-12,"0"
1,"2018032919","1","3","4","4","2","0","3",128.05033734,38.1290973,"19",2018-03-29,"0"
1,"2018050411","1","4","4","2","6","0","3",127.94769128,38.05167175,"11",2018-05-04,"0"
1,"2018090518","1","4","1","0","0","0","3",128.12193134,38.2649798,"18",2018-09-05,"0"
1,"2018112017","2","8","4","3","8","2","6",128.03442085,38.18385543,"17",2018-11-20,"0"
1,"2018112309","0","0","4","2","7","1","5",127.98709389,38.10606265,"09",2018-11-23,"0"
1,"2019012217","2","4","4","0","8","1","5",127.99670958,38.09093519,"17",2019-01-22,"0"
1,"2019091422","2","8","0","0","8","0","3",128.01436123,38.17038654,"22",2019-09-14,"1"
1,"2020052417","2","6","4","2","8","1","5",127.97902445,38.14018161,"17",2020-05-24,"0"
1,"2020062218","0","0","4","4","7","0","3",127.98710772,38.10814452,"18",2020-06-22,"0"
1,"2021012320","0","1","4","0","7","1","5",127.98840875,38.10653486,"20",2021-01-23,"0"
1,"2021030919","0","8","4","2","7","0","3",127.98779687,38.10765948,"19",2021-03-09,"0"
1,"2021052121","0","0","4","0","7","0","3",127.98751243,38.22552249,"21",2021-05-21,"0"
1,"2021071815","2","7","4","2","8","0","3",128.06947685,38.23026351,"15",2021-07-18,"0"
1,"2021091209","0","8","4","0","7","0","3",128.04626124,38.13713934,"09",2021-09-12,"0"
1,"2021123121","2","7","1","0","8","0","3",127.98538608,38.09791326,"21",2021-12-31,"1"
1,"2022032513","0","8","4","0","7","1","5",127.99325192,38.09907919,"13",2022-03-25,"0"
1,"2022051418","1","3","1","2","2","2","6",128.00635115,38.10492676,"18",2022-05-14,"0"
1,"2022052313","1","3","4","4","2","0","3",127.9834061,38.10897996,"13",2022-05-23,"0"
1,"2022062114","2","4","4","2","8","2","6",128.05862772,38.21151566,"14",2022-06-21,"0"
1,"2022080707","2","6","4","6","8","0","3",128.12050137,38.27573371,"07",2022-08-07,"0"
1,"2023082611","1","8","1","2","4","0","3",127.93511185,38.02456619,"11",2023-08-26,"0"
1,"2023090609","1","4","1","4","6","0","3",128.04870035,38.04675803,"09",2023-09-06,"0"
1,"2023101417","2","4","4","3","8","1","5",127.99717465,38.0855166,"17",2023-10-14,"0"
1,"2012021906","2","6","4","0","8","0","3",128.66224509,38.08853542,"06",2012-02-19,"0"
1,"2012051716","2","7","4","6","8","0","3",128.60118578,38.04386326,"16",2012-05-17,"0"
1,"2012060906","2","7","4","5","8","0","3",128.58318546,38.12746802,"06",2012-06-09,"0"
1,"2012062120","2","6","4","0","8","0","3",128.64109516,38.08064062,"20",2012-06-21,"0"
1,"2012070610","2","7","4","0","8","0","3",128.5792483,38.06094701,"10",2012-07-06,"0"
1,"2012072320","1","8","4","0","4","0","3",128.55563028,38.06033687,"20",2012-07-23,"0"
1,"2012092122","1","3","4","2","2","1","5",128.70598659,38.03149722,"22",2012-09-21,"0"
1,"2012101323","0","0","4","0","7","0","3",128.60937154,38.15646757,"23",2012-10-13,"0"
1,"2012120517","0","2","4","0","7","1","5",128.64627447,38.10156009,"17",2012-12-05,"0"
3,"2013012216","1","3","1","0","1","0","3",128.58893126,38.07284419,"16",2013-01-22,"0"
1,"2013012916","0","5","4","0","7","0","3",128.62145606,38.07276362,"16",2013-01-29,"0"
1,"2013013018","1","4","4","0","2","0","3",128.65460332,38.0963253,"18",2013-01-30,"0"
1,"2013020611","1","3","4","0","0","1","5",128.61614995,38.07844687,"11",2013-02-06,"0"
1,"2013041709","2","4","4","2","8","0","3",128.56620294,38.056668,"09",2013-04-17,"0"
1,"2013051009","1","4","1","0","1","1","5",128.60937137,38.15668206,"09",2013-05-10,"0"
1,"2013062320","1","3","4","2","5","0","3",128.60409887,38.07467638,"20",2013-06-23,"0"
1,"2013090710","2","4","4","0","8","0","3",128.62384337,38.01118603,"10",2013-09-07,"0"
1,"2013091902","1","3","4","0","0","0","1",128.64326744,38.102177,"02",2013-09-19,"1"
1,"2013101717","2","6","4","6","8","0","3",128.51159984,37.9942721,"17",2013-10-17,"0"
1,"2013110116","2","4","4","4","8","0","3",128.65117873,38.05247779,"16",2013-11-01,"0"
1,"2013121717","0","0","4","2","7","1","5",128.62355351,38.07349162,"17",2013-12-17,"0"
1,"2013121815","2","4","4","0","8","0","3",128.68072459,38.05987495,"15",2013-12-18,"0"
1,"2014110417","1","3","2","0","0","1","5",128.76576192,37.96137444,"17",2014-11-04,"0"
1,"2014111817","2","4","4","2","8","0","3",128.79484249,37.92635289,"17",2014-11-18,"0"
1,"2014122910","0","1","4","0","7","0","3",128.7835056,37.9407447,"10",2014-12-29,"1"
1,"2015020720","0","2","4","0","7","0","3",128.63400538,38.10948562,"20",2015-02-07,"0"
1,"2015042619","0","0","0","2","7","1","5",128.63087824,38.07310593,"19",2015-04-26,"0"
1,"2015050918","2","4","0","4","8","0","3",128.58781071,38.07031307,"18",2015-05-09,"0"
1,"2015052323","0","0","4","0","7","0","3",128.6293242,38.08547681,"23",2015-05-23,"0"
1,"2015052414","1","3","7","0","0","1","5",128.45423358,38.07736773,"14",2015-05-24,"0"
1,"2015082321","0","1","4","0","7","1","5",128.70603054,38.03139764,"21",2015-08-23,"0"
1,"2015112206","0","0","4","2","7","1","5",128.63411039,38.10963782,"06",2015-11-22,"0"
1,"2015112206","0","0","2","0","7","0","4",128.6301132,38.11523693,"06",2015-11-22,"0"
1,"2015120622","1","3","4","1","2","0","3",128.71755661,37.99592505,"22",2015-12-06,"0"
1,"2015122217","2","7","4","0","8","0","1",128.61119723,38.06082052,"17",2015-12-22,"0"
1,"2016031412","1","3","0","1","0","0","3",128.64297632,38.06517517,"12",2016-03-14,"0"
1,"2016060301","2","7","4","0","8","0","3",128.41444877,38.09252761,"01",2016-06-03,"0"
1,"2016060413","1","4","1","0","0","1","5",128.6891303,38.03475117,"13",2016-06-04,"0"
1,"2016071811","1","4","1","1","2","1","5",128.62506253,38.07450459,"11",2016-07-18,"0"
1,"2016102721","0","0","4","0","7","1","5",128.70650443,38.03111339,"21",2016-10-27,"0"
1,"2016121300","2","4","4","1","8","3","6",128.58864954,38.07229704,"00",2016-12-13,"0"
1,"2016122217","0","0","4","0","7","1","5",128.60796927,38.14978469,"17",2016-12-22,"0"
1,"2017010520","0","0","4","0","7","0","3",128.60889034,38.14880989,"20",2017-01-05,"0"
1,"2017040902","2","7","4","0","8","0","3",128.62367919,38.0690383,"02",2017-04-09,"0"
1,"2017060418","2","7","4","4","8","0","3",128.62944811,38.09530718,"18",2017-06-04,"0"
1,"2017070518","2","7","4","6","8","0","3",128.58951963,38.06101446,"18",2017-07-05,"0"
1,"2017070817","1","4","1","0","0","2","6",128.47039811,38.07534815,"17",2017-07-08,"0"
1,"2017071801","0","0","4","0","7","1","5",128.6283587,38.09610262,"01",2017-07-18,"0"
1,"2017101412","1","4","1","4","0","2","6",128.54156413,38.00948325,"12",2017-10-14,"0"
1,"2017102716","1","4","4","2","0","2","6",128.53487627,37.99512043,"16",2017-10-27,"0"
1,"2017102815","2","7","4","4","8","0","3",128.69496349,38.03680091,"15",2017-10-28,"0"
1,"2017103121","0","1","4","2","7","0","3",128.61232943,38.07612185,"21",2017-10-31,"0"
1,"2017113019","0","0","4","0","7","1","5",128.63385702,38.10748902,"19",2017-11-30,"0"
1,"2018062808","0","0","4","0","7","0","3",128.59607815,38.03836835,"08",2018-06-28,"0"
1,"2018080720","1","3","4","3","0","0","3",128.59045518,38.07458657,"20",2018-08-07,"0"
1,"2018081809","0","2","4","0","7","2","6",128.62566534,38.00593236,"09",2018-08-18,"0"
1,"2018091718","0","2","4","2","7","0","2",128.62900327,38.09204088,"18",2018-09-17,"0"
1,"2018091906","2","4","4","6","8","2","6",128.64403588,38.03804659,"06",2018-09-19,"0"
1,"2018091914","0","0","4","2","7","2","6",128.62694864,38.11863793,"14",2018-09-19,"0"
1,"2018101314","2","4","4","0","8","0","3",128.63083552,38.11399529,"14",2018-10-13,"0"
1,"2018102213","2","7","4","4","8","0","3",128.62027351,38.04904528,"13",2018-10-22,"0"
1,"2019021511","1","4","2","4","2","1","5",128.7586345,37.97208737,"11",2019-02-15,"0"
1,"2019021513","2","4","4","0","8","2","6",128.62124234,38.13190455,"13",2019-02-15,"0"
1,"2019022518","0","0","4","0","7","1","5",128.7668278,37.95914591,"18",2019-02-25,"0"
1,"2019022521","1","3","4","2","1","0","2",128.61654882,38.137627,"21",2019-02-25,"0"
1,"2019062220","2","8","4","2","8","0","3",128.59416359,38.08122217,"20",2019-06-22,"0"
1,"2019071319","1","3","4","2","3","2","6",128.71165716,38.02712199,"19",2019-07-13,"0"
1,"2019100712","2","6","4","2","8","0","3",128.52768529,37.98302735,"12",2019-10-07,"0"
1,"2019102908","1","4","7","0","0","0","3",128.66559047,38.08370773,"08",2019-10-29,"0"
1,"2019123108","1","3","4","0","6","1","5",128.61614941,38.07841083,"08",2019-12-31,"1"
1,"2020010514","1","4","4","4","0","0","3",128.44685868,38.08281684,"14",2020-01-05,"0"
1,"2020052722","1","8","4","0","6","0","0",128.58103245,38.04965066,"22",2020-05-27,"0"
1,"2020060908","2","6","4","2","8","3","6",128.55353883,38.03657717,"08",2020-06-09,"0"
1,"2020061119","2","4","7","2","8","0","3",128.68719958,38.02992202,"19",2020-06-11,"0"
1,"2020102521","0","1","4","0","7","1","5",128.80828023,37.91720442,"21",2020-10-25,"0"
1,"2021062819","2","4","4","5","8","1","5",128.76759769,37.94367228,"19",2021-06-28,"0"
1,"2021091111","1","4","4","2","4","1","5",128.78717971,37.93562786,"11",2021-09-11,"0"
1,"2021100215","2","8","4","0","8","0","3",128.58299343,38.10435044,"15",2021-10-02,"0"
1,"2022060108","0","1","4","1","7","0","3",128.79520119,37.92585145,"08",2022-06-01,"0"
1,"2022060511","1","4","4","0","5","0","3",128.63152549,38.10178598,"11",2022-06-05,"0"
1,"2022061814","2","4","4","4","8","0","3",128.65248445,38.05121498,"14",2022-06-18,"0"
2,"2022062317","1","4","2","1","2","1","5",128.63050685,38.10081344,"17",2022-06-23,"0"
1,"2022082221","0","0","4","2","7","0","3",128.49322495,37.93541227,"21",2022-08-22,"0"
1,"2022102306","0","2","4","2","7","0","3",128.79362203,37.92793267,"06",2022-10-23,"0"
1,"2022120506","0","1","4","0","7","0","3",128.78531295,37.94343501,"06",2022-12-05,"0"
1,"2023012610","1","4","4","2","4","1","5",128.60119156,38.03207494,"10",2023-01-26,"0"
1,"2023080717","1","4","7","0","5","1","5",128.58238382,38.16379404,"17",2023-08-07,"0"
1,"2023102710","2","6","4","2","8","0","3",128.64629097,38.05185865,"10",2023-10-27,"0"
1,"2012012615","1","3","4","3","3","0","0",128.58508949,37.19456737,"15",2012-01-26,"0"
1,"2012030803","2","4","4","0","8","0","3",128.34399618,37.16866849,"03",2012-03-08,"0"
1,"2012031119","0","2","7","0","7","0","3",128.44441199,37.18326126,"19",2012-03-11,"0"
1,"2012041121","2","7","4","2","8","0","3",128.29846986,37.17979982,"21",2012-04-11,"0"
1,"2012042806","2","4","4","0","8","0","3",128.42657686,37.20986664,"06",2012-04-28,"0"
1,"2012062918","1","3","0","6","0","0","3",128.53819687,37.18472638,"18",2012-06-29,"0"
2,"2012100113","1","4","1","0","0","0","3",128.50820706,37.14816674,"13",2012-10-01,"1"
1,"2012101212","1","8","4","4","2","0","4",128.47225389,37.2661427,"12",2012-10-12,"0"
1,"2012101218","0","0","4","0","7","1","5",128.403434,37.19799395,"18",2012-10-12,"0"
1,"2012102916","0","8","4","1","7","0","3",128.37758176,37.19962149,"16",2012-10-29,"0"
1,"2012103013","1","4","1","1","6","0","3",128.55887911,37.12089165,"13",2012-10-30,"0"
1,"2012112711","2","7","4","4","8","0","3",128.27430861,37.29326514,"11",2012-11-27,"0"
2,"2012121214","1","4","1","2","2","0","3",128.39666555,37.20400982,"14",2012-12-12,"0"
1,"2013033120","1","8","1","2","2","0","3",128.24460273,37.27095011,"20",2013-03-31,"0"
1,"2013041004","2","6","4","2","8","0","3",128.27483582,37.28526647,"04",2013-04-10,"0"
1,"2013052012","1","8","4","1","0","0","1",128.3858887,37.18824909,"12",2013-05-20,"0"
1,"2013061805","2","4","4","0","8","0","3",128.32964149,37.22557078,"05",2013-06-18,"0"
1,"2013062800","2","8","4","0","8","0","3",128.24477255,37.24295388,"00",2013-06-28,"0"
1,"2013070522","2","7","4","0","8","0","3",128.38765119,37.17394082,"22",2013-07-05,"0"
1,"2013091518","1","3","4","2","0","3","6",128.32364761,37.18363054,"18",2013-09-15,"0"
1,"2013102416","2","7","4","2","8","0","3",128.37834763,37.19180982,"16",2013-10-24,"0"
1,"2013102522","0","0","4","0","7","0","3",128.32418576,37.17022132,"22",2013-10-25,"0"
1,"2013122401","0","8","4","0","7","0","3",128.5382832,37.18453093,"01",2013-12-24,"1"
1,"2014012109","0","2","4","1","7","0","3",128.47001004,37.18874215,"09",2014-01-21,"0"
1,"2014012116","2","7","4","1","8","0","3",128.17528685,37.31698381,"16",2014-01-21,"0"
1,"2014021114","1","4","1","3","4","0","3",128.46336378,37.26059084,"14",2014-02-11,"0"
1,"2014033010","0","1","4","2","7","0","3",128.25364329,37.23478168,"10",2014-03-30,"0"
1,"2014090223","2","6","4","6","8","0","3",128.28334798,37.2662815,"23",2014-09-02,"0"
1,"2014111214","0","8","4","0","7","0","3",128.50730516,37.18194551,"14",2014-11-12,"0"
1,"2014112618","0","0","4","0","7","0","3",128.4582389,37.18446625,"18",2014-11-26,"0"
1,"2014121218","0","0","6","0","7","0","4",128.47768648,37.17419388,"18",2014-12-12,"0"
1,"2014121509","2","7","4","0","8","0","3",128.61088529,37.12181284,"09",2014-12-15,"0"
1,"2015011117","1","4","4","0","0","0","3",128.46061635,37.19338869,"17",2015-01-11,"0"
1,"2015012518","0","2","4","0","7","0","3",128.41853391,37.21202048,"18",2015-01-25,"0"
1,"2015051610","0","0","6","0","7","0","4",128.46588831,37.18357487,"10",2015-05-16,"0"
1,"2015061208","0","0","4","0","7","0","3",128.47717684,37.18010213,"08",2015-06-12,"0"
1,"2015061407","2","6","4","2","8","0","3",128.22785909,37.26624807,"07",2015-06-14,"0"
1,"2015082209","2","6","4","2","8","0","3",128.80811476,37.13406898,"09",2015-08-22,"0"
1,"2015090716","0","0","6","0","7","0","4",128.46685705,37.18356697,"16",2015-09-07,"0"
1,"2015102220","0","2","4","0","7","0","3",128.26045082,37.26154531,"20",2015-10-22,"0"
1,"2015112119","0","0","4","0","7","0","4",128.47762749,37.17398705,"19",2015-11-21,"0"
1,"2015112805","1","3","4","0","2","0","3",128.35360114,37.17462187,"05",2015-11-28,"0"
1,"2016011510","2","7","4","0","8","0","3",128.40955699,37.20306694,"10",2016-01-15,"0"
1,"2016042609","2","6","4","6","8","0","3",128.27569713,37.28806952,"09",2016-04-26,"0"
1,"2016051413","2","7","4","0","8","3","6",128.18948087,37.30968102,"13",2016-05-14,"0"
1,"2016063011","2","8","4","6","8","0","3",128.45095234,37.1873553,"11",2016-06-30,"0"
1,"2016080816","0","8","4","0","7","3","6",128.47000406,37.18078753,"16",2016-08-08,"0"
1,"2016081210","0","0","4","1","7","0","3",128.46765672,37.18355142,"10",2016-08-12,"0"
1,"2016081305","1","3","4","0","6","0","3",128.48512504,37.18492178,"05",2016-08-13,"0"
1,"2016082216","0","0","4","1","7","0","3",128.51561521,37.24076573,"16",2016-08-22,"0"
1,"2016101418","1","4","2","3","5","1","5",128.33307266,37.23653004,"18",2016-10-14,"0"
1,"2017052618","2","8","4","0","8","0","3",128.39714648,37.18561165,"18",2017-05-26,"0"
1,"2017072220","0","8","4","0","7","0","3",128.37704193,37.21529152,"20",2017-07-22,"0"
1,"2017072616","1","4","1","2","0","0","3",128.6197513,37.12154013,"16",2017-07-26,"0"
1,"2017080521","0","0","4","0","7","1","5",128.48793391,37.18554918,"21",2017-08-05,"0"
2,"2017091109","2","6","4","0","8","0","3",128.52262257,37.18694762,"09",2017-09-11,"0"
1,"2017101716","0","8","4","0","7","0","3",128.3594589,37.18041061,"16",2017-10-17,"0"
1,"2017110315","2","7","4","2","8","0","3",128.45916184,37.25827239,"15",2017-11-03,"0"
1,"2017112318","0","0","6","0","7","1","4",128.46582064,37.1817997,"18",2017-11-23,"0"
1,"2018032813","1","4","7","2","4","1","5",128.41709652,37.21170172,"13",2018-03-28,"0"
1,"2018041115","2","7","4","3","8","0","3",128.38969265,37.17157018,"15",2018-04-11,"0"
1,"2018041203","2","6","4","0","8","0","2",128.6916365,37.14467151,"03",2018-04-12,"0"
1,"2018060810","1","4","7","2","3","1","5",128.36600996,37.17500866,"10",2018-06-08,"0"
1,"2018061115","1","8","4","3","4","0","3",128.2968745,37.25596057,"15",2018-06-11,"0"
1,"2018072503","2","6","4","4","8","0","2",128.36167778,37.24578081,"03",2018-07-25,"0"
2,"2018072511","1","4","1","0","0","0","1",128.54693197,37.11895162,"11",2018-07-25,"0"
1,"2018073008","1","4","5","2","0","1","5",128.40664309,37.17895925,"08",2018-07-30,"0"
1,"2018083120","0","2","4","2","7","0","2",128.42598573,37.26566637,"20",2018-08-31,"0"
1,"2018091717","2","6","4","3","8","0","2",128.42862749,37.24292208,"17",2018-09-17,"0"
1,"2019012216","2","4","4","2","8","0","3",128.47196771,37.18624641,"16",2019-01-22,"0"
1,"2019021311","2","8","4","2","8","0","3",128.40724124,37.28723708,"11",2019-02-13,"0"
1,"2019081219","0","0","6","4","7","0","3",128.4733439,37.18339667,"19",2019-08-12,"0"
1,"2019112618","0","8","4","2","7","0","3",128.1929177,37.33249281,"18",2019-11-26,"0"
1,"2020011919","0","0","4","6","7","0","2",128.35567805,37.24366101,"19",2020-01-19,"0"
1,"2020033013","2","4","4","0","8","0","2",128.31064445,37.18034812,"13",2020-03-30,"0"
1,"2020071617","2","4","7","2","8","0","3",128.39362327,37.2202784,"17",2020-07-16,"0"
1,"2020072317","1","4","1","0","6","0","3",128.42153839,37.2227596,"17",2020-07-23,"0"
1,"2020081623","2","6","4","2","8","0","3",128.2635133,37.28774313,"23",2020-08-16,"0"
1,"2020111717","0","0","4","2","7","1","5",128.47725432,37.17912078,"17",2020-11-17,"0"
1,"2020111915","1","3","4","2","2","0","3",128.62226192,37.20086681,"15",2020-11-19,"0"
1,"2021061411","2","4","4","2","8","0","3",128.6403899,37.17066646,"11",2021-06-14,"0"
1,"2021070800","1","4","1","0","0","0","0",128.4850733,37.18874405,"00",2021-07-08,"0"
1,"2022011715","0","2","4","6","7","0","3",128.19546346,37.35125528,"15",2022-01-17,"0"
1,"2022052314","2","4","4","4","8","0","3",128.43860967,37.19869395,"14",2022-05-23,"0"
1,"2022060210","2","4","4","4","8","0","3",128.38101503,37.1886532,"10",2022-06-02,"0"
1,"2022063001","2","4","7","0","8","0","3",128.25708385,37.25979117,"01",2022-06-30,"0"
